0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
0203423744 0220200960 0236978176 0253755392 0270532608 0287309824 0304087040
0320864256 0337641472 0354418688 0371195904 0387973120 0404750336 0421527552
0438304768 0455081984 0471859200 0488636416 0505413632 0522190848 0538968064
0555745280 0572522496 0589299712 0606076928 0622854144 0639631360 0656408576
0673185792 0689963008 0706740224 0723517440 0740294656 0757071872 0773849088
0790626304 0807403520 0824180736 0840957952 0857735168 0874512384 0891289600
0908066816 0924844032 0941621248 0958398464 0975175680 0991952896 1008730112
1025507328 1042284544 1059061760 1075838976 1092616192 1109393408 1126170624
1142947840 1159725056 1176502272 1193279488 1210056704 1226833920 1243611136
1260388352 1277165568 1293942784 1310720000 1327497216 1344274432 1361051648
1377828864 1394606080 1411383296 1428160512 1444937728 1461714944 1478492160
1495269376 1512046592 1528823808 1545601024 1562378240 1579155456 1595932672
1612709888 1629487104 1646264320 1663041536 1679818752 1696595968 1713373184
1730150400 1746927616 1763704832 1780482048 1797259264 1814036480 1830813696
1847590912 1864368128 1881145344 1897922560 1914699776 1931476992 1948254208
1965031424 1981808640 1998585856 2015363072 2032140288 2048917504 2065694720
2082471936 2099249152 2116026368 2132803584 2149580800 2166358016 2183135232
2199912448 2216689664 2233466880 2250244096 2267021312 2283798528 2300575744
2317352960 2334130176 2350907392 2367684608 2384461824 2401239040 2418016256
2434793472 2451570688 2468347904 2485125120 2501902336 2518679552 2535456768
2552233984 2569011200 2585788416 2602565632 2619342848 2636120064 2652897280
2669674496 2686451712 2703228928 2720006144 2736783360 2753560576 2770337792
2787115008 2803892224 2820669440 2837446656 2854223872 2871001088 2887778304
2904555520 2921332736 2938109952 2954887168 2971664384 2988441600 3005218816
3021996032 3038773248 3055550464 3072327680 3089104896 3105882112 3122659328
3139436544 3156213760 3172990976 3189768192 3206545408 3223322624 3240099840
3256877056 3273654272 3290431488 3307208704 3323985920 3340763136 3357540352
3374317568 3391094784 3407872000 3424649216 3441426432 3458203648 3474980864
3491758080 3508535296 3525312512 3542089728 3558866944 3575644160 3592421376
3609198592 3625975808 3642753024 3659530240 3676307456 3693084672 3709861888
3726639104 3743416320 3760193536 3776970752 3793747968 3810525184 3827302400
3844079616 3860856832 3877634048 3894411264 3911188480 3927965696 3944742912
3961520128 3978297344 3995074560 4011851776 4028628992 4045406208 4062183424
4078960640 4095737856 4112515072 4129292288 4146069504 4162846720 4179623936
4196401152 4213178368 4229955584 4246732800 4263510016 4280287232 0002162688
0018939904 0035717120 0052494336 0069271552 0086048768 0102825984 0119603200
0136380416 0153157632 0169934848 0186712064 0203489280 0220266496 0237043712
0253820928 0270598144 0287375360 0304152576 0320929792 0337707008 0354484224
0371261440 0388038656 0404815872 0421593088 0438370304 0455147520 0471924736
0488701952 0505479168 0522256384 0539033600 0555810816 0572588032 0589365248
0606142464 0622919680 0639696896 0656474112 0673251328 0690028544 0706805760
0723582976 0740360192 0757137408 0773914624 0790691840 0807469056 0824246272
0841023488 0857800704 0874577920 0891355136 0908132352 0924909568 0941686784
0958464000 0975241216 0992018432 1008795648 1025572864 1042350080 1059127296
1075904512 1092681728 1109458944 1126236160 1143013376 1159790592 1176567808
1193345024 1210122240 1226899456 1243676672 1260453888 1277231104 1294008320
1310785536 1327562752 1344339968 1361117184 1377894400 1394671616 1411448832
1428226048 1445003264 1461780480 1478557696 1495334912 1512112128 1528889344
1545666560 1562443776 1579220992 1595998208 1612775424 1629552640 1646329856
1663107072 1679884288 1696661504 1713438720 1730215936 1746993152 1763770368
1780547584 1797324800 1814102016 1830879232 1847656448 1864433664 1881210880
1897988096 1914765312 1931542528 1948319744 1965096960 1981874176 1998651392
2015428608 2032205824 2048983040 2065760256 2082537472 2099314688 2116091904
2132869120 2149646336 2166423552 2183200768 2199977984 2216755200 2233532416
2250309632 2267086848 2283864064 2300641280 2317418496 2334195712 2350972928
2367750144 2384527360 2401304576 2418081792 2434859008 2451636224 2468413440
2485190656 2501967872 2518745088 2535522304 2552299520 2569076736 2585853952
2602631168 2619408384 2636185600 2652962816 2669740032 2686517248 2703294464
2720071680 2736848896 2753626112 2770403328 2787180544 2803957760 2820734976
2837512192 2854289408 2871066624 2887843840 2904621056 2921398272 2938175488
2954952704 2971729920 2988507136 3005284352 3022061568 3038838784 3055616000
3072393216 3089170432 3105947648 3122724864 3139502080 3156279296 3173056512
3189833728 3206610944 3223388160 3240165376 3256942592 3273719808 3290497024
3307274240 3324051456 3340828672 3357605888 3374383104 3391160320 3407937536
3424714752 3441491968 3458269184 3475046400 3491823616 3508600832 3525378048
3542155264 3558932480 3575709696 3592486912 3609264128 3626041344 3642818560
3659595776 3676372992 3693150208 3709927424 3726704640 3743481856 3760259072
3777036288 3793813504 3810590720 3827367936 3844145152 3860922368 3877699584
3894476800 3911254016 3928031232 3944808448 3961585664 3978362880 3995140096
4011917312 4028694528 4045471744 4062248960 4079026176 4095803392 4112580608
4129357824 4146135040 4162912256 4179689472 4196466688 4213243904 4230021120
4246798336 4263575552 4280352768 0002228224 0019005440 0035782656 0052559872
0069337088 0086114304 0102891520 0119668736 0136445952 0153223168 0170000384
0186777600 0203554816 0220332032 0237109248 0253886464 0270663680 0287440896
0304218112 0320995328 0337772544 0354549760 0371326976 0388104192 0404881408
0421658624 0438435840 0455213056 0471990272 0488767488 0505544704 0522321920
0539099136 0555876352 0572653568 0589430784 0606208000 0622985216 0639762432
0656539648 0673316864 0690094080 0706871296 0723648512 0740425728 0757202944
0773980160 0790757376 0807534592 0824311808 0841089024 0857866240 0874643456
0891420672 0908197888 0924975104 0941752320 0958529536 0975306752 0992083968
1008861184 1025638400 1042415616 1059192832 1075970048 1092747264 1109524480
1126301696 1143078912 1159856128 1176633344 1193410560 1210187776 1226964992
1243742208 1260519424 1277296640 1294073856 1310851072 1327628288 1344405504
1361182720 1377959936 1394737152 1411514368 1428291584 1445068800 1461846016
1478623232 1495400448 1512177664 1528954880 1545732096 1562509312 1579286528
1596063744 1612840960 1629618176 1646395392 1663172608 1679949824 1696727040
1713504256 1730281472 1747058688 1763835904 1780613120 1797390336 1814167552
1830944768 1847721984 1864499200 1881276416 1898053632 1914830848 1931608064
1948385280 1965162496 1981939712 1998716928 2015494144 2032271360 2049048576
2065825792 2082603008 2099380224 2116157440 2132934656 2149711872 2166489088
2183266304 2200043520 2216820736 2233597952 2250375168 2267152384 2283929600
2300706816 2317484032 2334261248 2351038464 2367815680 2384592896 2401370112
2418147328 2434924544 2451701760 2468478976 2485256192 2502033408 2518810624
2535587840 2552365056 2569142272 2585919488 2602696704 2619473920 2636251136
2653028352 2669805568 2686582784 2703360000 2720137216 2736914432 2753691648
2770468864 2787246080 2804023296 2820800512 2837577728 2854354944 2871132160
2887909376 2904686592 2921463808 2938241024 2955018240 2971795456 2988572672
3005349888 3022127104 3038904320 3055681536 3072458752 3089235968 3106013184
3122790400 3139567616 3156344832 3173122048 3189899264 3206676480 3223453696
3240230912 3257008128 3273785344 3290562560 3307339776 3324116992 3340894208
3357671424 3374448640 3391225856 3408003072 3424780288 3441557504 3458334720
3475111936 3491889152 3508666368 3525443584 3542220800 3558998016 3575775232
3592552448 3609329664 3626106880 3642884096 3659661312 3676438528 3693215744
3709992960 3726770176 3743547392 3760324608 3777101824 3793879040 3810656256
3827433472 3844210688 3860987904 3877765120 3894542336 3911319552 3928096768
3944873984 3961651200 3978428416 3995205632 4011982848 4028760064 4045537280
4062314496 4079091712 4095868928 4112646144 4129423360 4146200576 4162977792
4179755008 4196532224 4213309440 4230086656 4246863872 4263641088 4280418304
0002293760 0019070976 0035848192 0052625408 0069402624 0086179840 0102957056
0119734272 0136511488 0153288704 0170065920 0186843136 0203620352 0220397568
0237174784 0253952000 0270729216 0287506432 0304283648 0321060864 0337838080
0354615296 0371392512 0388169728 0404946944 0421724160 0438501376 0455278592
0472055808 0488833024 0505610240 0522387456 0539164672 0555941888 0572719104
0589496320 0606273536 0623050752 0639827968 0656605184 0673382400 0690159616
0706936832 0723714048 0740491264 0757268480 0774045696 0790822912 0807600128
0824377344 0841154560 0857931776 0874708992 0891486208 0908263424 0925040640
0941817856 0958595072 0975372288 0992149504 1008926720 1025703936 1042481152
1059258368 1076035584 1092812800 1109590016 1126367232 1143144448 1159921664
1176698880 1193476096 1210253312 1227030528 1243807744 1260584960 1277362176
1294139392 1310916608 1327693824 1344471040 1361248256 1378025472 1394802688
1411579904 1428357120 1445134336 1461911552 1478688768 1495465984 1512243200
1529020416 1545797632 1562574848 1579352064 1596129280 1612906496 1629683712
1646460928 1663238144 1680015360 1696792576 1713569792 1730347008 1747124224
1763901440 1780678656 1797455872 1814233088 1831010304 1847787520 1864564736
1881341952 1898119168 1914896384 1931673600 1948450816 1965228032 1982005248
1998782464 2015559680 2032336896 2049114112 2065891328 2082668544 2099445760
2116222976 2133000192 2149777408 2166554624 2183331840 2200109056 2216886272
2233663488 2250440704 2267217920 2283995136 2300772352 2317549568 2334326784
2351104000 2367881216 2384658432 2401435648 2418212864 2434990080 2451767296
2468544512 2485321728 2502098944 2518876160 2535653376 2552430592 2569207808
2585985024 2602762240 2619539456 2636316672 2653093888 2669871104 2686648320
2703425536 2720202752 2736979968 2753757184 2770534400 2787311616 2804088832
2820866048 2837643264 2854420480 2871197696 2887974912 2904752128 2921529344
2938306560 2955083776 2971860992 2988638208 3005415424 3022192640 3038969856
3055747072 3072524288 3089301504 3106078720 3122855936 3139633152 3156410368
3173187584 3189964800 3206742016 3223519232 3240296448 3257073664 3273850880
3290628096 3307405312 3324182528 3340959744 3357736960 3374514176 3391291392
3408068608 3424845824 3441623040 3458400256 3475177472 3491954688 3508731904
3525509120 3542286336 3559063552 3575840768 3592617984 3609395200 3626172416
3642949632 3659726848 3676504064 3693281280 3710058496 3726835712 3743612928
3760390144 3777167360 3793944576 3810721792 3827499008 3844276224 3861053440
3877830656 3894607872 3911385088 3928162304 3944939520 3961716736 3978493952
3995271168 4012048384 4028825600 4045602816 4062380032 4079157248 4095934464
4112711680 4129488896 4146266112 4163043328 4179820544 4196597760 4213374976
4230152192 4246929408 4263706624 4280483840 0002359296 0019136512 0035913728
0052690944 0069468160 0086245376 0103022592 0119799808 0136577024 0153354240
0170131456 0186908672 0203685888 0220463104 0237240320 0254017536 0270794752
0287571968 0304349184 0321126400 0337903616 0354680832 0371458048 0388235264
0405012480 0421789696 0438566912 0455344128 0472121344 0488898560 0505675776
0522452992 0539230208 0556007424 0572784640 0589561856 0606339072 0623116288
0639893504 0656670720 0673447936 0690225152 0707002368 0723779584 0740556800
0757334016 0774111232 0790888448 0807665664 0824442880 0841220096 0857997312
0874774528 0891551744 0908328960 0925106176 0941883392 0958660608 0975437824
0992215040 1008992256 1025769472 1042546688 1059323904 1076101120 1092878336
1109655552 1126432768 1143209984 1159987200 1176764416 1193541632 1210318848
1227096064 1243873280 1260650496 1277427712 1294204928 1310982144 1327759360
1344536576 1361313792 1378091008 1394868224 1411645440 1428422656 1445199872
1461977088 1478754304 1495531520 1512308736 1529085952 1545863168 1562640384
1579417600 1596194816 1612972032 1629749248 1646526464 1663303680 1680080896
1696858112 1713635328 1730412544 1747189760 1763966976 1780744192 1797521408
1814298624 1831075840 1847853056 1864630272 1881407488 1898184704 1914961920
1931739136 1948516352 1965293568 1982070784 1998848000 2015625216 2032402432
2049179648 2065956864 2082734080 2099511296 2116288512 2133065728 2149842944
2166620160 2183397376 2200174592 2216951808 2233729024 2250506240 2267283456
2284060672 2300837888 2317615104 2334392320 2351169536 2367946752 2384723968
2401501184 2418278400 2435055616 2451832832 2468610048 2485387264 2502164480
2518941696 2535718912 2552496128 2569273344 2586050560 2602827776 2619604992
2636382208 2653159424 2669936640 2686713856 2703491072 2720268288 2737045504
2753822720 2770599936 2787377152 2804154368 2820931584 2837708800 2854486016
2871263232 2888040448 2904817664 2921594880 2938372096 2955149312 2971926528
2988703744 3005480960 3022258176 3039035392 3055812608 3072589824 3089367040
3106144256 3122921472 3139698688 3156475904 3173253120 3190030336 3206807552
3223584768 3240361984 3257139200 3273916416 3290693632 3307470848 3324248064
3341025280 3357802496 3374579712 3391356928 3408134144 3424911360 3441688576
3458465792 3475243008 3492020224 3508797440 3525574656 3542351872 3559129088
3575906304 3592683520 3609460736 3626237952 3643015168 3659792384 3676569600
3693346816 3710124032 3726901248 3743678464 3760455680 3777232896 3794010112
3810787328 3827564544 3844341760 3861118976 3877896192 3894673408 3911450624
3928227840 3945005056 3961782272 3978559488 3995336704 4012113920 4028891136
4045668352 4062445568 4079222784 4096000000 4112777216 4129554432 4146331648
4163108864 4179886080 4196663296 4213440512 4230217728 4246994944 4263772160
4280549376 0002424832 0019202048 0035979264 0052756480 0069533696 0086310912
0103088128 0119865344 0136642560 0153419776 0170196992 0186974208 0203751424
0220528640 0237305856 0254083072 0270860288 0287637504 0304414720 0321191936
0337969152 0354746368 0371523584 0388300800 0405078016 0421855232 0438632448
0455409664 0472186880 0488964096 0505741312 0522518528 0539295744 0556072960
0572850176 0589627392 0606404608 0623181824 0639959040 0656736256 0673513472
0690290688 0707067904 0723845120 0740622336 0757399552 0774176768 0790953984
0807731200 0824508416 0841285632 0858062848 0874840064 0891617280 0908394496
0925171712 0941948928 0958726144 0975503360 0992280576 1009057792 1025835008
1042612224 1059389440 1076166656 1092943872 1109721088 1126498304 1143275520
1160052736 1176829952 1193607168 1210384384 1227161600 1243938816 1260716032
1277493248 1294270464 1311047680 1327824896 1344602112 1361379328 1378156544
1394933760 1411710976 1428488192 1445265408 1462042624 1478819840 1495597056
1512374272 1529151488 1545928704 1562705920 1579483136 1596260352 1613037568
1629814784 1646592000 1663369216 1680146432 1696923648 1713700864 1730478080
1747255296 1764032512 1780809728 1797586944 1814364160 1831141376 1847918592
1864695808 1881473024 1898250240 1915027456 1931804672 1948581888 1965359104
1982136320 1998913536 2015690752 2032467968 2049245184 2066022400 2082799616
2099576832 2116354048 2133131264 2149908480 2166685696 2183462912 2200240128
2217017344 2233794560 2250571776 2267348992 2284126208 2300903424 2317680640
2334457856 2351235072 2368012288 2384789504 2401566720 2418343936 2435121152
2451898368 2468675584 2485452800 2502230016 2519007232 2535784448 2552561664
2569338880 2586116096 2602893312 2619670528 2636447744 2653224960 2670002176
2686779392 2703556608 2720333824 2737111040 2753888256 2770665472 2787442688
2804219904 2820997120 2837774336 2854551552 2871328768 2888105984 2904883200
2921660416 2938437632 2955214848 2971992064 2988769280 3005546496 3022323712
3039100928 3055878144 3072655360 3089432576 3106209792 3122987008 3139764224
3156541440 3173318656 3190095872 3206873088 3223650304 3240427520 3257204736
3273981952 3290759168 3307536384 3324313600 3341090816 3357868032 3374645248
3391422464 3408199680 3424976896 3441754112 3458531328 3475308544 3492085760
3508862976 3525640192 3542417408 3559194624 3575971840 3592749056 3609526272
3626303488 3643080704 3659857920 3676635136 3693412352 3710189568 3726966784
3743744000 3760521216 3777298432 3794075648 3810852864 3827630080 3844407296
3861184512 3877961728 3894738944 3911516160 3928293376 3945070592 3961847808
3978625024 3995402240 4012179456 4028956672 4045733888 4062511104 4079288320
4096065536 4112842752 4129619968 4146397184 4163174400 4179951616 4196728832
4213506048 4230283264 4247060480 4263837696 4280614912 0002490368 0019267584
0036044800 0052822016 0069599232 0086376448 0103153664 0119930880 0136708096
0153485312 0170262528 0187039744 0203816960 0220594176 0237371392 0254148608
0270925824 0287703040 0304480256 0321257472 0338034688 0354811904 0371589120
0388366336 0405143552 0421920768 0438697984 0455475200 0472252416 0489029632
0505806848 0522584064 0539361280 0556138496 0572915712 0589692928 0606470144
0623247360 0640024576 0656801792 0673579008 0690356224 0707133440 0723910656
0740687872 0757465088 0774242304 0791019520 0807796736 0824573952 0841351168
0858128384 0874905600 0891682816 0908460032 0925237248 0942014464 0958791680
0975568896 0992346112 1009123328 1025900544 1042677760 1059454976 1076232192
1093009408 1109786624 1126563840 1143341056 1160118272 1176895488 1193672704
1210449920 1227227136 1244004352 1260781568 1277558784 1294336000 1311113216
1327890432 1344667648 1361444864 1378222080 1394999296 1411776512 1428553728
1445330944 1462108160 1478885376 1495662592 1512439808 1529217024 1545994240
1562771456 1579548672 1596325888 1613103104 1629880320 1646657536 1663434752
1680211968 1696989184 1713766400 1730543616 1747320832 1764098048 1780875264
1797652480 1814429696 1831206912 1847984128 1864761344 1881538560 1898315776
1915092992 1931870208 1948647424 1965424640 1982201856 1998979072 2015756288
2032533504 2049310720 2066087936 2082865152 2099642368 2116419584 2133196800
2149974016 2166751232 2183528448 2200305664 2217082880 2233860096 2250637312
2267414528 2284191744 2300968960 2317746176 2334523392 2351300608 2368077824
2384855040 2401632256 2418409472 2435186688 2451963904 2468741120 2485518336
2502295552 2519072768 2535849984 2552627200 2569404416 2586181632 2602958848
2619736064 2636513280 2653290496 2670067712 2686844928 2703622144 2720399360
2737176576 2753953792 2770731008 2787508224 2804285440 2821062656 2837839872
2854617088 2871394304 2888171520 2904948736 2921725952 2938503168 2955280384
2972057600 2988834816 3005612032 3022389248 3039166464 3055943680 3072720896
3089498112 3106275328 3123052544 3139829760 3156606976 3173384192 3190161408
3206938624 3223715840 3240493056 3257270272 3274047488 3290824704 3307601920
3324379136 3341156352 3357933568 3374710784 3391488000 3408265216 3425042432
3441819648 3458596864 3475374080 3492151296 3508928512 3525705728 3542482944
3559260160 3576037376 3592814592 3609591808 3626369024 3643146240 3659923456
3676700672 3693477888 3710255104 3727032320 3743809536 3760586752 3777363968
3794141184 3810918400 3827695616 3844472832 3861250048 3878027264 3894804480
3911581696 3928358912 3945136128 3961913344 3978690560 3995467776 4012244992
4029022208 4045799424 4062576640 4079353856 4096131072 4112908288 4129685504
4146462720 4163239936 4180017152 4196794368 4213571584 4230348800 4247126016
4263903232 4280680448 0002555904 0019333120 0036110336 0052887552 0069664768
0086441984 0103219200 0119996416 0136773632 0153550848 0170328064 0187105280
0203882496 0220659712 0237436928 0254214144 0270991360 0287768576 0304545792
0321323008 0338100224 0354877440 0371654656 0388431872 0405209088 0421986304
0438763520 0455540736 0472317952 0489095168 0505872384 0522649600 0539426816
0556204032 0572981248 0589758464 0606535680 0623312896 0640090112 0656867328
0673644544 0690421760 0707198976 0723976192 0740753408 0757530624 0774307840
0791085056 0807862272 0824639488 0841416704 0858193920 0874971136 0891748352
0908525568 0925302784 0942080000 0958857216 0975634432 0992411648 1009188864
1025966080 1042743296 1059520512 1076297728 1093074944 1109852160 1126629376
1143406592 1160183808 1176961024 1193738240 1210515456 1227292672 1244069888
1260847104 1277624320 1294401536 1311178752 1327955968 1344733184 1361510400
1378287616 1395064832 1411842048 1428619264 1445396480 1462173696 1478950912
1495728128 1512505344 1529282560 1546059776 1562836992 1579614208 1596391424
1613168640 1629945856 1646723072 1663500288 1680277504 1697054720 1713831936
1730609152 1747386368 1764163584 1780940800 1797718016 1814495232 1831272448
1848049664 1864826880 1881604096 1898381312 1915158528 1931935744 1948712960
1965490176 1982267392 1999044608 2015821824 2032599040 2049376256 2066153472
2082930688 2099707904 2116485120 2133262336 2150039552 2166816768 2183593984
2200371200 2217148416 2233925632 2250702848 2267480064 2284257280 2301034496
2317811712 2334588928 2351366144 2368143360 2384920576 2401697792 2418475008
2435252224 2452029440 2468806656 2485583872 2502361088 2519138304 2535915520
2552692736 2569469952 2586247168 2603024384 2619801600 2636578816 2653356032
2670133248 2686910464 2703687680 2720464896 2737242112 2754019328 2770796544
2787573760 2804350976 2821128192 2837905408 2854682624 2871459840 2888237056
2905014272 2921791488 2938568704 2955345920 2972123136 2988900352 3005677568
3022454784 3039232000 3056009216 3072786432 3089563648 3106340864 3123118080
3139895296 3156672512 3173449728 3190226944 3207004160 3223781376 3240558592
3257335808 3274113024 3290890240 3307667456 3324444672 3341221888 3357999104
3374776320 3391553536 3408330752 3425107968 3441885184 3458662400 3475439616
3492216832 3508994048 3525771264 3542548480 3559325696 3576102912 3592880128
3609657344 3626434560 3643211776 3659988992 3676766208 3693543424 3710320640
3727097856 3743875072 3760652288 3777429504 3794206720 3810983936 3827761152
3844538368 3861315584 3878092800 3894870016 3911647232 3928424448 3945201664
3961978880 3978756096 3995533312 4012310528 4029087744 4045864960 4062642176
4079419392 4096196608 4112973824 4129751040 4146528256 4163305472 4180082688
4196859904 4213637120 4230414336 4247191552 4263968768 4280745984 0002621440
0019398656 0036175872 0052953088 0069730304 0086507520 0103284736 0120061952
0136839168 0153616384 0170393600 0187170816 0203948032 0220725248 0237502464
0254279680 0271056896 0287834112 0304611328 0321388544 0338165760 0354942976
0371720192 0388497408 0405274624 0422051840 0438829056 0455606272 0472383488
0489160704 0505937920 0522715136 0539492352 0556269568 0573046784 0589824000
0606601216 0623378432 0640155648 0656932864 0673710080 0690487296 0707264512
0724041728 0740818944 0757596160 0774373376 0791150592 0807927808 0824705024
0841482240 0858259456 0875036672 0891813888 0908591104 0925368320 0942145536
0958922752 0975699968 0992477184 1009254400 1026031616 1042808832 1059586048
1076363264 1093140480 1109917696 1126694912 1143472128 1160249344 1177026560
1193803776 1210580992 1227358208 1244135424 1260912640 1277689856 1294467072
1311244288 1328021504 1344798720 1361575936 1378353152 1395130368 1411907584
1428684800 1445462016 1462239232 1479016448 1495793664 1512570880 1529348096
1546125312 1562902528 1579679744 1596456960 1613234176 1630011392 1646788608
1663565824 1680343040 1697120256 1713897472 1730674688 1747451904 1764229120
1781006336 1797783552 1814560768 1831337984 1848115200 1864892416 1881669632
1898446848 1915224064 1932001280 1948778496 1965555712 1982332928 1999110144
2015887360 2032664576 2049441792 2066219008 2082996224 2099773440 2116550656
2133327872 2150105088 2166882304 2183659520 2200436736 2217213952 2233991168
2250768384 2267545600 2284322816 2301100032 2317877248 2334654464 2351431680
2368208896 2384986112 2401763328 2418540544 2435317760 2452094976 2468872192
2485649408 2502426624 2519203840 2535981056 2552758272 2569535488 2586312704
2603089920 2619867136 2636644352 2653421568 2670198784 2686976000 2703753216
2720530432 2737307648 2754084864 2770862080 2787639296 2804416512 2821193728
2837970944 2854748160 2871525376 2888302592 2905079808 2921857024 2938634240
2955411456 2972188672 2988965888 3005743104 3022520320 3039297536 3056074752
3072851968 3089629184 3106406400 3123183616 3139960832 3156738048 3173515264
3190292480 3207069696 3223846912 3240624128 3257401344 3274178560 3290955776
3307732992 3324510208 3341287424 3358064640 3374841856 3391619072 3408396288
3425173504 3441950720 3458727936 3475505152 3492282368 3509059584 3525836800
3542614016 3559391232 3576168448 3592945664 3609722880 3626500096 3643277312
3660054528 3676831744 3693608960 3710386176 3727163392 3743940608 3760717824
3777495040 3794272256 3811049472 3827826688 3844603904 3861381120 3878158336
3894935552 3911712768 3928489984 3945267200 3962044416 3978821632 3995598848
4012376064 4029153280 4045930496 4062707712 4079484928 4096262144 4113039360
4129816576 4146593792 4163371008 4180148224 4196925440 4213702656 4230479872
4247257088 4264034304 4280811520 0002686976 0019464192 0036241408 0053018624
0069795840 0086573056 0103350272 0120127488 0136904704 0153681920 0170459136
0187236352 0204013568 0220790784 0237568000 0254345216 0271122432 0287899648
0304676864 0321454080 0338231296 0355008512 0371785728 0388562944 0405340160
0422117376 0438894592 0455671808 0472449024 0489226240 0506003456 0522780672
0539557888 0556335104 0573112320 0589889536 0606666752 0623443968 0640221184
0656998400 0673775616 0690552832 0707330048 0724107264 0740884480 0757661696
0774438912 0791216128 0807993344 0824770560 0841547776 0858324992 0875102208
0891879424 0908656640 0925433856 0942211072 0958988288 0975765504 0992542720
1009319936 1026097152 1042874368 1059651584 1076428800 1093206016 1109983232
1126760448 1143537664 1160314880 1177092096 1193869312 1210646528 1227423744
1244200960 1260978176 1277755392 1294532608 1311309824 1328087040 1344864256
1361641472 1378418688 1395195904 1411973120 1428750336 1445527552 1462304768
1479081984 1495859200 1512636416 1529413632 1546190848 1562968064 1579745280
1596522496 1613299712 1630076928 1646854144 1663631360 1680408576 1697185792
1713963008 1730740224 1747517440 1764294656 1781071872 1797849088 1814626304
1831403520 1848180736 1864957952 1881735168 1898512384 1915289600 1932066816
1948844032 1965621248 1982398464 1999175680 2015952896 2032730112 2049507328
2066284544 2083061760 2099838976 2116616192 2133393408 2150170624 2166947840
2183725056 2200502272 2217279488 2234056704 2250833920 2267611136 2284388352
2301165568 2317942784 2334720000 2351497216 2368274432 2385051648 2401828864
2418606080 2435383296 2452160512 2468937728 2485714944 2502492160 2519269376
2536046592 2552823808 2569601024 2586378240 2603155456 2619932672 2636709888
2653487104 2670264320 2687041536 2703818752 2720595968 2737373184 2754150400
2770927616 2787704832 2804482048 2821259264 2838036480 2854813696 2871590912
2888368128 2905145344 2921922560 2938699776 2955476992 2972254208 2989031424
3005808640 3022585856 3039363072 3056140288 3072917504 3089694720 3106471936
3123249152 3140026368 3156803584 3173580800 3190358016 3207135232 3223912448
3240689664 3257466880 3274244096 3291021312 3307798528 3324575744 3341352960
3358130176 3374907392 3391684608 3408461824 3425239040 3442016256 3458793472
3475570688 3492347904 3509125120 3525902336 3542679552 3559456768 3576233984
3593011200 3609788416 3626565632 3643342848 3660120064 3676897280 3693674496
3710451712 3727228928 3744006144 3760783360 3777560576 3794337792 3811115008
3827892224 3844669440 3861446656 3878223872 3895001088 3911778304 3928555520
3945332736 3962109952 3978887168 3995664384 4012441600 4029218816 4045996032
4062773248 4079550464 4096327680 4113104896 4129882112 4146659328 4163436544
4180213760 4196990976 4213768192 4230545408 4247322624 4264099840 4280877056
0002752512 0019529728 0036306944 0053084160 0069861376 0086638592 0103415808
0120193024 0136970240 0153747456 0170524672 0187301888 0204079104 0220856320
0237633536 0254410752 0271187968 0287965184 0304742400 0321519616 0338296832
0355074048 0371851264 0388628480 0405405696 0422182912 0438960128 0455737344
0472514560 0489291776 0506068992 0522846208 0539623424 0556400640 0573177856
0589955072 0606732288 0623509504 0640286720 0657063936 0673841152 0690618368
0707395584 0724172800 0740950016 0757727232 0774504448 0791281664 0808058880
0824836096 0841613312 0858390528 0875167744 0891944960 0908722176 0925499392
0942276608 0959053824 0975831040 0992608256 1009385472 1026162688 1042939904
1059717120 1076494336 1093271552 1110048768 1126825984 1143603200 1160380416
1177157632 1193934848 1210712064 1227489280 1244266496 1261043712 1277820928
1294598144 1311375360 1328152576 1344929792 1361707008 1378484224 1395261440
1412038656 1428815872 1445593088 1462370304 1479147520 1495924736 1512701952
1529479168 1546256384 1563033600 1579810816 1596588032 1613365248 1630142464
1646919680 1663696896 1680474112 1697251328 1714028544 1730805760 1747582976
1764360192 1781137408 1797914624 1814691840 1831469056 1848246272 1865023488
1881800704 1898577920 1915355136 1932132352 1948909568 1965686784 1982464000
1999241216 2016018432 2032795648 2049572864 2066350080 2083127296 2099904512
2116681728 2133458944 2150236160 2167013376 2183790592 2200567808 2217345024
2234122240 2250899456 2267676672 2284453888 2301231104 2318008320 2334785536
2351562752 2368339968 2385117184 2401894400 2418671616 2435448832 2452226048
2469003264 2485780480 2502557696 2519334912 2536112128 2552889344 2569666560
2586443776 2603220992 2619998208 2636775424 2653552640 2670329856 2687107072
2703884288 2720661504 2737438720 2754215936 2770993152 2787770368 2804547584
2821324800 2838102016 2854879232 2871656448 2888433664 2905210880 2921988096
2938765312 2955542528 2972319744 2989096960 3005874176 3022651392 3039428608
3056205824 3072983040 3089760256 3106537472 3123314688 3140091904 3156869120
3173646336 3190423552 3207200768 3223977984 3240755200 3257532416 3274309632
3291086848 3307864064 3324641280 3341418496 3358195712 3374972928 3391750144
3408527360 3425304576 3442081792 3458859008 3475636224 3492413440 3509190656
3525967872 3542745088 3559522304 3576299520 3593076736 3609853952 3626631168
3643408384 3660185600 3676962816 3693740032 3710517248 3727294464 3744071680
3760848896 3777626112 3794403328 3811180544 3827957760 3844734976 3861512192
3878289408 3895066624 3911843840 3928621056 3945398272 3962175488 3978952704
3995729920 4012507136 4029284352 4046061568 4062838784 4079616000 4096393216
